[#3机主汽压计分曲线],301,-1.1,1.1,Table,,,,,,,,,,
-1.1,-1.07,-1,-0.8,-0.6,-0.4,-0.3,0,0.3,0.4,0.6,0.8,1,1.07,1.1
0,2,5,7,8,9,9.5,10,9.5,9,8,7,5,2,0
[#3机主汽温计分曲线],302,-23,15,Table,,,,,,,,,,
-23,-20,-15,-12,-10,-6,-4,0,3,4.8,6,7.5,9.5,12.8,15
0,2,5,7,8,9,9.5,10,9.5,9,8,7,5,2,0
[#3机二再汽温计分曲线],303,-23,15,Table,,,,,,,,,,
-23,-20,-15,-12,-10,-6,-4,0,3,4.8,6,7,9,12,15
0,2,5,7,8,9,9.5,10,9.5,9,8,7,5,2,0
[#3机一再汽温计分曲线],304,-23,15,Table,,,,,,,,,,
-23,-20,-15,-12,-10,-6,-4,0,3,4.8,6,7,9,12,15
0,2,5,7,8,9,9.5,10,9.5,9,8,7,5,2,0
[#3机二再减温水计分曲线],305,-1.5,2,Table,,,,,,,,,,
-1.5,0,0,0,0,0,0,0,0.5,0.8,1,1.2,1.5,1.8,2
10,10,10,10,10,10,10,10,9.5,9,8,7,5,2,0
[#3机一再减温水计分曲线],306,0,2,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,0.5,0.8,1,1.2,1.5,1.8,2
10,10,10,10,10,10,10,10,9.5,9,8,7,5,2,0
[#3机烟气氧量计分曲线],307,0,2.8,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,1,1.4,1.8,2.1,2.45,2.75,2.8
10,10,10,10,10,10,10,10,9.5,9,8,7,5,2,0
[#3机飞灰含碳量计分曲线],308,0,2,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,0.5,0.8,1.1,1.3,1.6,1.9,2
10,10,10,10,10,10,10,10,9.5,9,8,7,5,2,0
[#3机排烟温度计分曲线],309,0,17,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,5,7,10,12,14,16,17
10,10,10,10,10,10,10,10,9.5,9,8,7,5,2,0
[#3机汽轮机背压计分曲线],310,0,17,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,5,7,10,12,14,16,17
10,10,10,10,10,10,10,10,9.5,9,8,7,5,2,0
[#3机SCR 入口 CO计分曲线],311,0,33,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,12,16,20,25,29,32,33
10,10,10,10,10,10,10,10,9.5,9,8,6,4,1,0
[#3机烟囱入口 NOx计分曲线],312,0,33,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,12,16,20,25,29,32,33
10,10,10,10,10,10,10,10,9.5,9,8,6,4,1,0
[#4机主汽压计分曲线],401,-1.1,1.1,Table,,,,,,,,,,
-1.1,-1.07,-1,-0.8,-0.6,-0.4,-0.3,0,0.3,0.4,0.6,0.8,1,1.07,1.1
0,2,5,7,8,9,9.5,10,9.5,9,8,7,5,2,0
[#4机主汽温计分曲线],402,-23,15,Table,,,,,,,,,,
-23,-20,-15,-12,-10,-6,-4,0,3,4.8,6,7.5,9.5,12.8,15
0,2,5,7,8,9,9.5,10,9.5,9,8,7,5,2,0
[#4机二再汽温计分曲线],403,-23,15,Table,,,,,,,,,,
-23,-20,-15,-12,-10,-6,-4,0,3,4.8,6,7,9,12,15
0,2,5,7,8,9,9.5,10,9.5,9,8,7,5,2,0
[#4机一再汽温计分曲线],404,-23,15,Table,,,,,,,,,,
-23,-20,-15,-12,-10,-6,-4,0,3,4.8,6,7,9,12,15
0,2,5,7,8,9,9.5,10,9.5,9,8,7,5,2,0
[#4机二再减温水计分曲线],405,-1.5,2,Table,,,,,,,,,,
-1.5,0,0,0,0,0,0,0,0.5,0.8,1,1.2,1.5,1.8,2
10,10,10,10,10,10,10,10,9.5,9,8,7,5,2,0
[#4机一再减温水计分曲线],406,0,2,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,0.5,0.8,1,1.2,1.5,1.8,2
10,10,10,10,10,10,10,10,9.5,9,8,7,5,2,0
[#4机烟气氧量计分曲线],407,0,2.8,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,1,1.4,1.8,2.1,2.45,2.75,2.8
10,10,10,10,10,10,10,10,9.5,9,8,7,5,2,0
[#4机飞灰含碳量计分曲线],408,0,2,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,0.5,0.8,1.1,1.3,1.6,1.9,2
10,10,10,10,10,10,10,10,9.5,9,8,7,5,2,0
[#4机排烟温度计分曲线],409,0,17,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,5,7,10,12,14,16,17
10,10,10,10,10,10,10,10,9.5,9,8,7,5,2,0
[#4机汽轮机背压计分曲线],410,0,17,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,5,7,10,12,14,16,17
10,10,10,10,10,10,10,10,9.5,9,8,7,5,2,0
[#4机SCR 入口 CO计分曲线],411,0,33,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,12,16,20,25,29,32,33
10,10,10,10,10,10,10,10,9.5,9,8,6,4,1,0
[#4机烟囱入口 NOx计分曲线],412,0,33,Table,,,,,,,,,,
0,0,0,0,0,0,0,0,12,16,20,25,29,32,33
10,10,10,10,10,10,10,10,9.5,9,8,6,4,1,0
