序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
index,sourcetag,dbtype,desc,dim,mrb,mre,node,group,order,modulename,flag,para,condpsl,condlogic,outputtable,outputnumber,psltagpref,psltagalias,psltagdesc,interval,type,delay,startdate
1,TAG0001,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0001,,数采,1,h,10,2020/1/1 0:00
2,TAG0002,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0002,,数采,1,h,10,2020/1/1 0:00
3,TAG0003,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0003,,数采,1,h,10,2020/1/1 0:00
4,TAG0004,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0004,,数采,1,h,10,2020/1/1 0:00
5,TAG0005,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0005,,数采,1,h,10,2020/1/1 0:00
6,TAG0006,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0006,,数采,1,h,10,2020/1/1 0:00
7,TAG0007,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0007,,数采,1,h,10,2020/1/1 0:00
8,TAG0008,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0008,,数采,1,h,10,2020/1/1 0:00
9,TAG0009,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0009,,数采,1,h,10,2020/1/1 0:00
10,TAG0010,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0010,,数采,1,h,10,2020/1/1 0:00
