序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
index,sourcetag,dbtype,desc,dim,mrb,mre,node,group,order,modulename,flag,para,condpsl,condlogic,outputtable,outputnumber,psltagpref,psltagalias,psltagdesc,interval,type,delay,startdate
1,notag,noinput,系统常数标签总表,C,0,100,1,1,1,MReadConst,Y,,,,,1,ConstSys,,常数标签，系统,1,h,0,2019/1/1 0:00
2,notag,noinput,值次总表,C,0,100,1,1,1,MReadShift,Y,0,,,,1,Total,Total_shift_1H,值次总表,1,h,0,2019/1/1 0:00
3,notag,noinput,值1次总表,C,0,100,1,1,1,MReadShift,Y,1,,,,1,S1,S1_shift_1H,值次时间段_1值,1,h,0,2019/1/1 0:00
4,notag,noinput,值2次总表,C,0,100,1,1,1,MReadShift,Y,2,,,,1,S2,S2_shift_1H,值次时间段_2值,1,h,0,2019/1/1 0:00
5,notag,noinput,值3次总表,C,0,100,1,1,1,MReadShift,Y,3,,,,1,S3,S3_shift_1H,值次时间段_3值,1,h,0,2019/1/1 0:00
6,notag,noinput,值4次总表,C,0,100,1,1,1,MReadShift,Y,4,,,,1,S4,S4_shift_1H,值次时间段_4值,1,h,0,2019/1/1 0:00
7,notag,noinput,值5次总表,C,0,100,1,1,1,MReadShift,Y,5,,,,1,S5,S5_shift_1H,值次时间段_5值,1,h,0,2019/1/1 0:00
8,test.tag02,rtdb,#3主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030000MainSTMF,030000MainSTMF,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
9,test.tag03,rtdb,#3环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030000AHInAirT,030000AHInAirT,环境温度_分钟均值,1,min,5,2019/10/1 0:00
10,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030000CoolWtrInT,030000CoolWtrInT,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
11,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030000CoalUsePSR,030000CoalUsePSR,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
12,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030000CoalUsePGR,030000CoalUsePGR,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
13,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030000BlrEff,030000BlrEff,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
14,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030000TurbHR,030000TurbHR,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
15,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030000ElecPUseR,030000ElecPUseR,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
16,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100MainSTMP,030100MainSTMP,主汽压_分钟均值,1,min,5,2019/10/1 0:00
17,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100MainSTMT,030100MainSTMT,主汽温_分钟均值,1,min,5,2019/10/1 0:00
18,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100ReSTMT2,030100ReSTMT2,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
19,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100ReSTMT1,030100ReSTMT1,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
20,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100ReSTMSW2,030100ReSTMSW2,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
21,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100ReSTMSW1,030100ReSTMSW1,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
22,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100FlueGasO2,030100FlueGasO2,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
