序号,标签名,标签别名,标签描述,常数值,备注
1,TagSTDBoolean0,TagSTDBoolean0,布尔常数 0,0,
2,TagSTDBoolean1,TagSTDBoolean1,布尔常数 1,1,
3,TagSTD0,TagSTD0,模拟常数 0,0,
4,TagSTD1,TagSTD1,模拟常数 1,1,
5,TagSTD2,TagSTD2,标准常数 2,2,
6,TagSTD3,TagSTD3,标准常数 3,3,
7,TagSTD4,TagSTD4,标准常数 4,4,
8,TagSTD5,TagSTD5,标准常数 5,5,
9,TagSTD6,TagSTD6,标准常数 6,6,
10,TagSTD7,TagSTD7,标准常数 7,7,
11,TagSTD8,TagSTD8,标准常数 8,8,
12,TagSTD9,TagSTD9,标准常数 9,9,
13,TagSTD10,TagSTD10,标准常数 10,10,
14,TagSTD20,TagSTD20,标准常数 20,20,
15,TagSTD30,TagSTD30,标准常数 30,30,
16,TagSTD40,TagSTD40,标准常数 40,40,
17,TagSTD50,TagSTD50,标准常数 50,50,
18,TagSTD60,TagSTD60,标准常数 60,60,
19,TagSTD70,TagSTD70,标准常数 70,70,
20,TagSTD80,TagSTD80,标准常数 80,80,
21,TagSTD90,TagSTD90,标准常数 90,90,
22,TagSTD100,TagSTD100,标准常数 100,100,
23,TagSTD200,TagSTD200,标准常数 200,200,
24,TagSTD300,TagSTD300,标准常数 300,300,
25,TagSTD400,TagSTD400,标准常数 400,400,
26,TagSTD500,TagSTD500,标准常数 500,500,
27,TagSTD600,TagSTD600,标准常数 600,600,
28,TagSTD700,TagSTD700,标准常数 700,700,
29,TagSTD800,TagSTD800,标准常数 800,800,
30,TagSTD900,TagSTD900,标准常数 900,900,
31,TagSTD1000,TagSTD1000,标准常数 1000,1000,
32,TagSTD2000,TagSTD2000,标准常数 2000,2000,
33,TagSTD3000,TagSTD3000,标准常数 3000,3000,
34,TagSTD4000,TagSTD4000,标准常数 4000,4000,
35,TagSTD5000,TagSTD5000,标准常数 5000,5000,
36,TagSTD6000,TagSTD6000,标准常数 6000,6000,
37,TagSTD7000,TagSTD7000,标准常数 7000,7000,
38,TagSTD8000,TagSTD8000,标准常数 8000,8000,
39,TagSTD9000,TagSTD9000,标准常数 9000,9000,
40,TagSTD10000,TagSTD10000,标准常数 10000,10000,
41,TagSTDSqrt2,TagSTDSqrt2,标准常数 根号 2Sqrt2,1.414213562,
42,TagSTDSqrt3,TagSTDSqrt3,标准常数 根号 3Sqrt3,1.732050808,
43,TagSTDPI,TagSTDPI,标准常数 圆周率 PI,3.141592654,
44,TagSTDe,TagSTDe,标准常数 自然对数 e,2.718281828,
45,TagSTD1AtmmmHg,TagSTD1AtmmmHg,标准大气压 毫米汞柱 1AtmmmHg,760,mmHg
46,TagSTD1AtmcmHg,TagSTD1AtmcmHg,标准大气压 厘米汞柱 1AtmcmHg,76,cmHg
47,TagSTD1AtmPa,TagSTD1AtmPa,标准大气压 Pa 1AtmPa,101325,Pa
48,TagSTD1AtmH2O,TagSTD1AtmH2O,标准大气压 米水柱 1AtmH2O,10.339,mH2O
49,TagSTD1AtmNM2,TagSTD1AtmNM2,标准大气压 牛顿每平方米 1AtmNM2,101325,N/m2
50,TagSTDAbsT,TagSTDAbsT,绝对零度 摄氏度 T,273.15,?C
