ÐòºÅ,ÆðÊ¼Ê±¼ä,½ØÖ¹Ê±¼ä,¹¤×÷Ð¡Ê±,°àÃû,Öµ´ÎºÅ,Öµ´ÎÃû
1,2020/1/1 3:00,2020/1/1 10:00,7,Ò¹°à,3,±û
2,2020/1/1 10:00,2020/1/1 18:00,8,Ôç°à,4,¶¡
3,2020/1/1 18:00,2020/1/2 3:00,9,ÖÐ°à,1,¼×
4,2020/1/2 3:00,2020/1/2 10:00,7,Ò¹°à,2,ÒÒ
5,2020/1/2 10:00,2020/1/2 18:00,8,Ôç°à,4,¶¡
6,2020/1/2 18:00,2020/1/3 3:00,9,ÖÐ°à,1,¼×
7,2020/1/3 3:00,2020/1/3 10:00,7,Ò¹°à,2,ÒÒ
8,2020/1/3 10:00,2020/1/3 18:00,8,Ôç°à,3,±û
9,2020/1/3 18:00,2020/1/4 3:00,9,ÖÐ°à,4,¶¡
10,2020/1/4 3:00,2020/1/4 10:00,7,Ò¹°à,1,¼×
11,2020/1/4 10:00,2020/1/4 18:00,8,Ôç°à,3,±û
12,2020/1/4 18:00,2020/1/5 3:00,9,ÖÐ°à,4,¶¡
13,2020/1/5 3:00,2020/1/5 10:00,7,Ò¹°à,1,¼×
14,2020/1/5 10:00,2020/1/5 18:00,8,Ôç°à,2,ÒÒ
15,2020/1/5 18:00,2020/1/6 3:00,9,ÖÐ°à,3,±û
16,2020/1/6 3:00,2020/1/6 10:00,7,Ò¹°à,4,¶¡
17,2020/1/6 10:00,2020/1/6 18:00,8,Ôç°à,2,ÒÒ
18,2020/1/6 18:00,2020/1/7 3:00,9,ÖÐ°à,3,±û
19,2020/1/7 3:00,2020/1/7 10:00,7,Ò¹°à,4,¶¡
20,2020/1/7 10:00,2020/1/7 18:00,8,Ôç°à,1,¼×
21,2020/1/7 18:00,2020/1/8 3:00,9,ÖÐ°à,2,ÒÒ
22,2020/1/8 3:00,2020/1/8 10:00,7,Ò¹°à,3,±û
23,2020/1/8 10:00,2020/1/8 18:00,8,Ôç°à,1,¼×
24,2020/1/8 18:00,2020/1/9 3:00,9,ÖÐ°à,2,ÒÒ
